Year	DoY	Hour	NEE	LE	H	Rg	Tair	Tsoil	rH	VPD	Ustar
-	-	-	umolm-2s-1	Wm-2	Wm-2	Wm-2	degC	degC	%	hPa	ms-1
1999	1	0.5	-1.21	1.49	-11.77	0	7.4	4.19	55.27	4.6	0.72
1999	1	1	1.72	3.8	-13.5	0	7.5	4.2	55.95	4.6	0.52
1999	1	1.5	-9999	1.52	-18.3	0	7.1	4.22	57.75	4.3	0.22
1999	1	2	-9999	3.94	-17.47	0	6.6	4.23	60.2	3.9	0.2
1999	1	2.5	2.55	8.3	-21.42	0	6.6	4.22	59.94	3.9	0.33
1999	1	3	-9999	1.33	-20.55	0	6.5	4.21	59.25	4	0.15
1999	1	3.5	-9999	0.73	-8.73	0	6.3	4.2	59.86	3.9	0.15
1999	1	4	-9999	0.63	-15.15	0	6.1	4.18	61.08	3.7	0.14
1999	1	4.5	4.11	1.05	-25.04	0	5.9	4.15	63.54	3.4	0.39
1999	1	5	-9999	-1.53	-32.04	0	6.2	4.12	64.14	3.4	0.14
1999	1	5.5	-9999	-3.72	-17.97	0	6.1	4.1	66.35	3.2	0.16
1999	1	6	-9999	-6.02	-11.5	0	6.1	4.07	67.77	3	0.17
1999	1	6.5	-9999	10.49	-20.06	0	6.2	4.07	70.51	2.8	0.27
1999	1	7	-9999	-13.03	-20.31	0	6.9	4.09	72.83	2.7	0.27
1999	1	7.5	-9999	-3.65	-15.98	0	6.9	4.12	75.05	2.5	0.23
1999	1	8	-9999	-3.32	-18.9	0	6.7	4.16	76.59	2.3	0.23
1999	1	8.5	0.84	-5.71	-19.63	5.78	6.7	4.2	77.19	2.2	0.25
1999	1	9	-9999	-9999	-9999	40.82	6.9	4.21	76.51	2.4	0.62
1999	1	9.5	-9999	0.27	-17.07	87.66	7.4	4.23	74.78	2.6	0.3
1999	1	10	-2.74	1.43	-3.39	135.25	7.9	4.25	73.65	2.8	0.34
1999	1	10.5	-3.44	9.27	23.37	185.45	8.6	4.29	71.33	3.2	0.43
1999	1	11	-5.42	6.21	33.7	203.93	9.5	4.34	69.01	3.7	0.56
1999	1	11.5	-4.49	13.9	48.63	125.1	9.8	4.44	69.21	3.7	0.48
1999	1	12	-3.43	34.43	51.78	86.96	10	4.57	68.2	3.9	0.54
1999	1	12.5	-3.21	14.24	16.86	122.27	10.1	4.71	67.63	4	0.43
1999	1	13	-3.84	15.44	67.08	146.17	10.6	4.82	64.67	4.5	0.47
1999	1	13.5	-9.1	-18.85	25.08	162.69	10.7	4.92	64.23	4.6	0.69
1999	1	14	-7.09	31.74	69.46	214.61	10.7	5.03	63.47	4.7	0.61
1999	1	14.5	-2.01	24.05	58.86	174.41	10.8	5.11	63.13	4.8	0.63
1999	1	15	-1.14	19.03	20.5	119.22	10.5	5.17	62.82	4.7	0.43
1999	1	15.5	1.326	4.07	-3.83	0	10.3	5.22	63.48	4.6	0.21
1999	1	16	1.329	0.54	-12.33	0	9.8	5.24	65.92	4.1	0.12
1999	1	16.5	1.331	1.13	-3.19	0	9.4	5.25	68.13	3.8	0.15
1999	1	17	-9999	-0.08	-18.56	0	8.5	5.23	71.96	3.1	0.05
1999	1	17.5	-9999	2.44	-17.05	0	7.9	5.19	70.83	3.1	0.17
1999	1	18	-9999	0.62	-17.37	0	7.5	5.15	71.12	3	0.14
1999	1	18.5	-9999	2.05	-13.99	0	7.4	5.11	71.5	2.9	0.2
1999	1	19	-9999	0.59	-9.11	0	7.3	5.08	71.56	2.9	0.16
1999	1	19.5	-9999	5.48	-17.17	0	7.4	5.05	71.08	3	0.29
1999	1	20	-9999	-0.75	-27.69	0	7.3	5.03	72.11	2.9	0.22
1999	1	20.5	-9999	-0.85	-17.54	0	7.8	5.01	71.2	3	0.22
1999	1	21	0.41	3.97	-28.19	0	7.7	5	72.38	2.9	0.45
1999	1	21.5	1.55	34.78	-3.49	0	6.3	5	74.22	2.5	0.47
1999	1	22	4.07	-3.08	-2.92	0	5.6	4.98	73.33	2.4	0.53
1999	1	22.5	5.35	1.86	-19.12	0	5.2	4.92	74.13	2.3	0.37
1999	1	23	1.59	11.72	-23.83	0	5.1	4.87	73.63	2.3	0.63
1999	1	23.5	7.49	-4.43	-20.65	0	5.2	4.8	73.25	2.4	0.64
1999	2	0	-9999	13.78	-27.96	0	5.3	4.74	70.75	2.6	0.27
1999	2	0.5	-3.39	9.45	27.63	0	5.8	4.7	68.94	2.9	0.39
1999	2	1	-0.6	11.5	-15.52	0	6.3	4.68	62.91	3.6	0.56
1999	2	1.5	0.94	21.74	-12.91	0	6.2	4.67	62.48	3.6	0.73
1999	2	2	4.21	22.56	-1.3	0	6.1	4.66	59.24	3.8	0.66
