Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
-	-	-	umolm-2s-1	Wm-2	Wm-2	Wm-2	degC	%	hPa	ms-1
2022	350	22	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	350	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	350	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	350	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	10.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	11	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	11.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	12	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	12.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	13	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	13.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	14	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	14.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	15	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	15.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	16	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	16.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	17	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	17.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	18	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	18.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	19	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	19.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	20	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	20.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	21	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	21.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	22	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	351	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
