Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
- - - umolm-2s-1 Wm-2 Wm-2 Wm-2 degC % hPa ms-1
2015 1 0.5 -9999.0 -9999.0 -9999.0 0.0 -27.49 -9999.0 -9999.0 -9999.0
2015 1 1.0 -9999.0 -9999.0 -9999.0 0.0 -27.57 -9999.0 -9999.0 -9999.0
2015 1 1.5 -9999.0 -9999.0 -9999.0 0.0 -27.98 -9999.0 -9999.0 -9999.0
2015 1 2.0 -9999.0 -9999.0 -9999.0 0.0 -28.07 -9999.0 -9999.0 -9999.0
2015 1 2.5 -9999.0 -9999.0 -9999.0 0.0 -27.96 -9999.0 -9999.0 -9999.0
2015 1 3.0 -9999.0 -9999.0 -9999.0 0.0 -28.12 -9999.0 -9999.0 -9999.0
2015 1 3.5 -9999.0 -9999.0 -9999.0 0.0 -28.46 -9999.0 -9999.0 -9999.0
2015 1 4.0 -9999.0 -9999.0 -9999.0 0.0 -28.94 -9999.0 -9999.0 -9999.0
2015 1 4.5 -9999.0 -9999.0 -9999.0 0.0 -29.23 -9999.0 -9999.0 -9999.0
2015 1 5.0 -9999.0 -9999.0 -9999.0 0.0 -29.33 -9999.0 -9999.0 -9999.0
2015 1 5.5 -9999.0 -9999.0 -9999.0 0.0 -29.38 -9999.0 -9999.0 -9999.0
2015 1 6.0 -9999.0 -9999.0 -9999.0 0.0 -29.49 -9999.0 -9999.0 -9999.0
2015 1 6.5 -9999.0 -9999.0 -9999.0 0.0 -29.62 -9999.0 -9999.0 -9999.0
2015 1 7.0 -9999.0 -9999.0 -9999.0 0.0 -29.56 -9999.0 -9999.0 -9999.0
2015 1 7.5 -9999.0 -9999.0 -9999.0 0.0 -29.36 -9999.0 -9999.0 -9999.0
2015 1 8.0 -9999.0 -9999.0 -9999.0 0.0 -29.1 -9999.0 -9999.0 -9999.0
2015 1 8.5 -9999.0 -9999.0 -9999.0 0.0 -28.92 -9999.0 -9999.0 -9999.0
2015 1 9.0 -9999.0 -9999.0 -9999.0 0.0 -28.76 -9999.0 -9999.0 -9999.0
2015 1 9.5 -9999.0 -9999.0 -9999.0 0.0 -28.65 -9999.0 -9999.0 -9999.0
2015 1 10.0 -9999.0 -9999.0 -9999.0 0.0 -28.39 -9999.0 -9999.0 -9999.0
2015 1 10.5 -9999.0 -9999.0 -9999.0 0.0 -28.47 -9999.0 -9999.0 -9999.0
2015 1 11.0 -9999.0 -9999.0 -9999.0 0.0 -28.4 -9999.0 -9999.0 -9999.0
2015 1 11.5 -9999.0 -9999.0 -9999.0 0.0 -28.41 -9999.0 -9999.0 -9999.0
2015 1 12.0 -9999.0 -9999.0 -9999.0 0.0 -28.5 -9999.0 -9999.0 -9999.0
2015 1 12.5 -9999.0 -9999.0 -9999.0 0.0 -28.72 -9999.0 -9999.0 -9999.0
2015 1 13.0 -9999.0 -9999.0 -9999.0 0.0 -28.81 -9999.0 -9999.0 -9999.0
2015 1 13.5 -9999.0 -9999.0 -9999.0 0.0 -28.82 -9999.0 -9999.0 -9999.0
2015 1 14.0 -9999.0 -9999.0 -9999.0 0.016 -29.1 -9999.0 -9999.0 -9999.0
2015 1 14.5 -9999.0 -9999.0 -9999.0 0.033 -29.43 -9999.0 -9999.0 -9999.0
2015 1 15.0 -9999.0 -9999.0 -9999.0 0.0 -29.57 -9999.0 -9999.0 -9999.0
2015 1 15.5 -9999.0 -9999.0 -9999.0 0.0 -29.63 -9999.0 -9999.0 -9999.0
2015 1 16.0 -9999.0 -9999.0 -9999.0 0.0 -29.56 -9999.0 -9999.0 -9999.0
2015 1 16.5 -9999.0 -9999.0 -9999.0 0.0 -29.43 -9999.0 -9999.0 -9999.0
2015 1 17.0 -9999.0 -9999.0 -9999.0 0.0 -29.67 -9999.0 -9999.0 -9999.0
2015 1 17.5 -9999.0 -9999.0 -9999.0 0.0 -29.82 -9999.0 -9999.0 -9999.0
2015 1 18.0 -9999.0 -9999.0 -9999.0 0.0 -29.82 -9999.0 -9999.0 -9999.0
