"DoY","NEE_f","NEE _sqc","LE_f","LE _sqc","H_f","H _sqc","Rg_f","Rg _sqc","VPD_f","VPD _sqc","rH_f","rH _sqc","Tair_f","Tair _sqc","GPP_f","Reco"
1,0.565245774652778,0.979166666666667,-0.529233312026515,0.979166666666667,-10.7323557569444,0.979166666666667,27.8224618055556,0.979166666666667,0.00460158740602061,0.979166666666667,99.6282388605793,0.979166666666667,-8.09928599959069,0.979166666666667,-0.415481733234424,0.149764041418354
2,0.593069390856713,0.625,-0.105556044749579,0.520833333333333,-10.2010360560897,0.479166666666667,27.7259722222222,0.458333333333333,0.00365854722817661,0.625,99.8327949563947,0.625,-4.80210609341791,0.625,-0.394502701703784,0.198566689152929
3,0.41468155105606,0.791666666666667,0.717133909024384,0.8125,-4.7078830499331,0.479166666666667,10.09375,0,0.012831895630414,0.791666666666667,99.2855363150885,0.791666666666667,-9.93816145108826,0.791666666666667,-0.299063137620309,0.115618413435751
4,0.213769291517742,0.520833333333333,3.36026997252246,0.270833333333333,-9.18207623879186,0.125,9.82,0,0.00405641521953365,0.166666666666667,99.8214364167118,0.166666666666667,-4.63139151422987,0.166666666666667,-0.0135709641117127,0.200198327406029
5,0.21283801074055,0.520833333333333,1.59259486974206,0.229166666666667,-3.60784824107143,0.229166666666667,13.2841666666667,0.208333333333333,0.00233664142947138,0.291666666666667,99.8990667006278,0.291666666666667,-6.6372180335097,0.291666666666667,-0.0610005448961913,0.151837465844358
6,0.360811299968434,1,1.42458413686869,1,-1.19903562829861,1,29.9072786871693,1,0.0040200934887961,1,99.4626692877446,1,-13.291204515392,1,-0.255912332480484,0.104898967487951
7,0.592816488223182,0.8125,1.40638034177535,0.979166666666667,1.27044790920139,0.5,51.5460416666667,0.479166666666667,0.0108498608519456,0.5625,98.3691567782798,0.5625,-28.1368117559524,0.5625,-0.589927508389565,0.00288897983361657
8,0.554411893458918,0.479166666666667,1.41440456408311,0.583333333333333,2.04756497916667,0,41.3772916666667,0,0.0156733809735205,0,98.4101166741667,0,-24.31875,0,-0.535175105107795,0.0192367883511223
9,0.197590528195907,0.125,3.30488051041667,0,2.82173683333333,0,14.6066666666667,0,0.0338335797256517,0,98.5050260477083,0,-13.5554166666667,0,-0.116019670429889,0.0815708577660177
10,0.199283883878869,0.229166666666667,9.28647141666667,0.0625,-3.15702383333333,0.0625,9.83165277777778,0.0625,0.0835759479621367,0.0625,97.7573385797708,0.0625,-8.38143055555556,0.0625,-0.015277827014522,0.184006056864347
