Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
-	-	-	umolm-2s-1	Wm-2	Wm-2	Wm-2	degC	%	hPa	ms-1
2021	365	24	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	1	0.405037	2.52132	-17.1839	-1.56	-10.25	98.20685556	0.05092039	0.177084
2022	1	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	10.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	11	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	11.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	12	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	12.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
